frame,capture_ms,pre_ms,A1_ms,stm_ms,A2_ms,render_ms,loop_ms,fps_inst,fps_ema
1585,0.1683,0.2848,1.3454,0.0034,0.5704,0.2764,2.821,62.652323461421865,87.65563091304315
1586,0.1062,0.292,1.1978,0.0033,0.5654,0.267,2.5412,64.12311638349539,82.9491280071336
1587,0.0965,0.2468,1.1797,0.0039,0.4972,0.2824,2.4336,64.52403843050868,79.26411009180862
1588,0.0887,0.374,1.1307,0.003,0.4695,0.2737,2.4764,62.320827620634766,75.87545359757385
1589,0.1197,0.2893,1.0872,0.0032,0.4449,0.2702,2.3378,63.77103647056138,73.45457017217136
1590,0.199,0.324,1.2801,0.0045,0.5828,0.2968,2.8635,60.61340768583756,70.8863376749046
1591,0.1551,0.3404,1.9868,0.0041,0.5773,0.2934,3.5033,60.72050956649169,68.85317205322202
1592,0.1792,0.2863,1.253,0.0031,0.5183,0.2727,2.6478,65.23625309062759,68.12978826070314
1593,0.1165,0.2862,1.1381,0.0039,0.524,0.2835,2.4801,64.59072089697734,67.42197478795798
1594,0.1319,0.3604,1.4336,0.0033,0.5788,0.7675,3.4088,60.2667405938458,65.99092794913555
1595,0.0676,0.2784,1.086,0.0031,0.4721,0.3228,2.3079,245.0199691277399,101.79673618485643
1596,0.0979,0.3113,1.3122,0.0038,0.7141,0.5761,3.16,86.40801866414323,98.7189926807138
1597,0.0649,0.2516,0.7626,0.0028,0.4258,0.2648,1.8451,297.04440813914954,138.38407577240096
1598,0.3199,0.3018,1.2052,0.0128,0.956,0.2968,3.2424,76.63305030186521,126.03387067829382
1599,0.148,0.4569,1.3996,0.0038,0.5239,0.3226,3.0955,66.02621240637549,114.03233902391017
1600,0.1546,0.3644,1.6258,0.0038,0.6343,0.3368,3.2528,61.90608846379472,103.60708891188708
1601,0.103,0.4299,1.3277,0.0085,0.7807,0.3252,3.1581,64.0844889902813,95.70256892756592
1602,0.082,0.278,1.0545,0.0033,0.482,0.4222,2.4646,65.65815736944057,89.69368661594086
1603,0.0914,0.3742,1.0933,0.003,0.578,0.295,2.5426,236.91629747330114,119.13820878741294
1604,0.0751,0.6068,1.0076,0.0029,0.8096,0.2821,2.8723,250.6140043103064,145.43336789199162
1605,0.1358,0.2544,1.189,0.003,0.4702,0.2697,2.4392,130.08806962316393,142.3643082382261
1606,0.1246,0.3595,1.153,0.0046,0.6785,0.3011,2.7281,268.03184218126546,167.49781502683396
1607,0.1945,0.2723,0.9928,0.0034,0.4432,0.2278,2.2166,297.56591085108727,193.51143419168463
1608,0.0621,0.2527,0.7806,0.0025,0.4324,0.2396,1.8361,349.3815945764006,224.68546626862786
1609,0.2299,0.2436,0.8341,0.0024,0.4576,0.2825,2.1429,209.0432092317774,221.5570148612578
1610,0.1406,0.2963,1.2265,0.0032,0.5129,0.292,2.602,62.476961620362104,189.74100421307867
1611,0.0753,0.2463,1.1042,0.0031,0.4249,0.2771,2.2317,66.0698358165221,165.00677053376737
1612,0.1689,0.4384,1.2584,0.0036,0.515,0.2917,2.8067,60.74337745325371,144.15409191766463
1613,0.1573,0.3136,1.3272,0.0037,0.5924,0.3124,2.8894,64.11037241713123,128.14534801755795
1614,0.1027,0.3584,1.1177,0.011,0.617,0.2987,2.6241,63.49407917712356,115.21509424947108
1615,0.1202,0.2936,1.5895,0.004,0.4967,0.288,2.9241,61.623407034899024,104.49675680655668
1616,0.2023,0.3203,1.1365,0.003,0.595,0.3274,2.7479,65.38041595019344,96.67348863528403
1617,0.1318,0.3703,1.1548,0.0031,0.4885,0.513,2.7898,66.63024213437669,90.66483933510256
1618,0.1951,0.3604,1.136,0.003,0.4736,0.2584,2.5807,64.88618962331,85.50910939274405
1619,0.2025,0.5716,1.4853,0.0046,0.5146,0.2982,3.2624,60.087487381645886,80.42478499052443
1620,0.2231,0.3349,1.4749,0.0038,0.5584,0.3374,3.0707,66.98462033114075,77.7367520586477
1621,0.0657,0.265,1.0258,0.0028,0.4618,0.2425,2.139,302.0691738410127,122.6032364151207
1622,0.206,0.5033,1.7289,0.0048,0.6067,0.3104,3.5582,72.79556820588205,112.64170277327298
1623,0.0744,0.2629,1.9034,0.0113,0.664,0.2595,3.3832,220.26916892454756,134.16719600352792
1624,0.1015,0.2862,1.8041,0.005,0.5992,0.3886,3.3062,90.41509570430696,125.41677594368373
1625,0.1688,0.343,1.2578,0.0029,0.7207,0.363,2.9935,196.74195325423875,139.68181140579475
1626,0.0958,0.3198,2.3001,0.0096,0.87,0.6504,4.4315,84.72781190434728,128.69101150550526
1627,0.1352,0.3008,1.245,0.0049,1.1562,0.6066,3.6091,68.4654831265846,116.64590582972114
1628,0.1525,0.2847,1.6454,0.0054,0.6602,0.3142,3.2159,208.72904882220155,135.06253442821725
1629,0.0776,0.2457,1.4922,0.0045,0.6941,0.6012,3.2294,248.91721013533413,157.8334695696406
1630,0.2636,0.3927,1.4228,0.004,0.5926,0.4769,3.3248,193.4235976791948,164.95149519155146
1631,0.1133,0.6877,2.4603,0.0079,0.8086,0.375,4.6296,164.63615409910557,164.88842697306228
1632,0.0898,0.2145,1.0178,0.0046,0.7514,0.2468,2.4317,267.7304489839556,185.45683137524097
1633,0.1264,0.3585,1.3553,0.0047,0.617,0.3437,2.9214,245.48311076209268,197.46208725261133
1634,0.1041,0.2641,1.1171,0.0029,0.5761,0.3378,2.4912,271.2747199089801,212.2246137838851
1635,0.1787,0.343,1.7008,0.0045,0.6406,0.4024,3.4663,174.5840534930918,204.69650172572648
1636,0.1304,0.3077,1.2769,0.0045,0.7409,0.6259,3.2431,96.55025923735589,183.06725322805238
1637,0.3751,0.5402,1.8847,0.0059,0.8304,0.4881,4.3775,170.44776628199682,180.54335583884128
1638,0.1024,0.3007,1.3817,0.0042,0.7694,0.2709,2.9473,209.327639621247,186.30021259532242
1639,0.1121,0.3077,1.4948,0.004,0.5433,0.3272,2.9307,50.70145462478142,159.1804610012142
1640,0.0925,0.3149,1.2523,0.0045,0.7276,0.2697,2.8116,244.45096313678448,176.23456142832828
1641,0.222,0.5015,1.2063,0.003,0.4998,0.3069,2.9276,219.10604732612745,184.8088586078881
1642,0.2299,0.2644,0.9744,0.0028,0.4359,0.2334,2.2718,158.4183511821883,179.53075712274818
1643,0.0714,0.215,0.9885,0.0029,0.4399,0.222,2.0248,313.3813851442232,206.30088272704322
1644,0.1161,0.2931,1.3106,0.0033,0.5545,0.3415,2.7502,75.44209065119767,180.12912431187414
1645,0.1104,0.3292,1.2687,0.0197,0.6642,0.3272,2.8535,245.93590910277527,193.29048127005436
1646,0.0805,0.2289,1.5002,0.0053,0.738,0.3889,3.0669,237.96492397004377,202.22536981005226
1647,0.0853,0.2442,1.155,0.0034,0.4527,0.2531,2.2852,276.32706070965014,217.04570798997185
1648,0.1122,0.2327,1.097,0.0041,0.5991,0.2365,2.4033,278.65243681598236,229.36705375517397
1649,0.0999,0.3197,1.3697,0.0109,0.5326,0.2961,2.7572,60.61010127941975,195.61566326002313
1650,0.0804,0.3519,1.4166,0.0042,0.6089,0.486,3.0579,251.51538016547403,206.79560664111332
1651,0.0899,0.2817,1.2397,0.0034,0.5378,0.3071,2.586,86.23217149861647,182.68291961261397
1652,0.084,0.2412,0.9715,0.0025,0.4493,0.2642,2.102,310.4144032287816,208.2292163358475
1653,0.0719,0.2457,0.983,0.0028,0.4453,0.2265,2.0493,315.1194302632219,229.6072591213224
1654,0.106,0.3143,1.7749,0.0036,0.5257,0.2791,3.1403,98.66506171497922,203.41881964005375
1655,0.0825,0.2784,1.4366,0.004,0.5496,0.3361,2.7842,260.3217576925835,214.79940725055974
1656,0.0579,0.3687,1.1043,0.0032,0.468,0.2224,2.3215,267.7017802164961,225.37988184374703
1657,0.1071,0.2977,1.2736,0.0049,0.6315,0.2633,2.7211,122.78978389017225,204.8618622530321
1658,0.0972,0.3007,1.2126,0.003,0.4317,0.276,2.4491,64.2582668260062,176.74114316762692
1659,0.1066,0.4785,1.2675,0.0039,0.9107,0.328,3.2377,62.62760374264969,153.9184352826315
1660,0.1284,0.5434,1.6054,0.0051,0.5879,0.3454,3.4116,63.34526335785787,135.80380089767678
1661,0.073,0.224,0.9646,0.0047,0.6037,0.2418,2.2105,295.84923523087383,167.8128877643162
1662,0.066,0.2396,2.0556,0.006,0.9103,0.7127,4.1386,83.16354110361172,150.8830184321753
1663,0.0946,0.2467,1.3087,0.0031,0.8105,0.3664,2.9262,235.63231932859426,167.8328786114591
1664,0.0796,0.2329,1.1264,0.0034,0.5852,0.2458,2.378,268.1037025124064,187.88704339164858
1665,0.1238,0.2553,1.1431,0.004,0.9938,0.3992,3.0342,152.8677999261608,180.88319469855105
1666,0.0821,0.2425,1.1127,0.003,0.4688,0.249,2.2748,224.68880600448225,189.6443169597373
1667,0.0737,0.2144,1.3708,0.0028,0.4931,0.2519,2.4979,91.56251430668544,170.02795642912693
1668,0.1647,0.3017,1.512,0.0051,0.607,0.4174,3.1699,218.06921516856605,179.63620817701477
1669,0.1197,0.2684,1.5245,0.0046,0.536,0.2497,2.9188,218.67961249975363,187.44488904156256
1670,0.1385,0.2966,1.1744,0.003,0.4635,0.2978,2.5632,275.0653280152934,204.96897683630874
1671,0.1488,0.3048,1.242,0.0034,0.5439,0.2896,2.6868,54.72135884079563,174.91945323720614
1672,0.1355,0.2562,1.2711,0.0044,0.6451,0.3282,2.7993,63.78893517130433,152.69334962402579
1673,0.1521,0.3055,1.2696,0.0033,0.5696,0.3068,2.753,62.70693287850147,134.69606627492092
1674,0.0879,0.2449,1.0184,0.0031,0.4713,0.245,2.1524,308.50866909289834,169.4585868385164
1675,0.1941,0.3266,1.3926,0.0054,1.0179,0.4311,3.5452,182.41184947391764,172.04923936559663
1676,0.0983,0.2561,1.1203,0.0035,0.4834,0.2489,2.3031,275.98388254055357,192.83616800058803
1677,0.1529,0.3199,1.2871,0.004,0.6287,0.3293,2.8843,51.99153577800499,164.66724155607145
1678,0.1075,0.2747,1.2435,0.0035,0.5175,0.2688,2.5349,63.95293064304922,144.524379373467
1679,0.1566,0.2997,1.2528,0.0034,0.461,0.2676,2.5693,62.248283503522856,128.06916019947818
1680,0.1244,0.3082,1.2492,0.0033,0.4661,0.2798,2.5703,65.09018244782386,115.47336464914733
1681,0.1071,0.2808,1.1983,0.0033,0.4904,0.2563,2.4679,62.87212438615467,104.95311659654881
1682,0.103,0.2573,1.1715,0.0037,0.5278,0.2685,2.4534,64.1383335578884,96.79015998881673
1683,0.1438,0.2694,1.2568,0.0036,0.4758,0.2888,2.5703,62.14345194447594,89.86081837994858
1684,0.2744,0.3674,1.2974,0.0044,0.6641,0.3048,3.1407,63.11577326292391,84.51180935654365
1685,0.1521,0.5779,1.8881,0.0048,0.6536,0.2821,3.7303,63.927582834162244,80.39496405206737
1686,0.1286,0.2357,1.8525,0.0069,1.0158,0.6359,4.0537,65.08594599161478,77.33316043997685
1687,0.0908,0.2869,1.199,0.0038,1.089,0.4896,3.291,65.23284865328814,74.91309808263912
1688,0.1873,0.2622,1.1529,0.003,0.5464,0.2585,2.5077,265.0621570749087,112.94290988109304
1689,0.1295,0.3122,1.6803,0.0044,0.5892,0.2551,3.098,7.55963036431377,91.86625397773719
